Product_id,Selling_Price
ACCEGG9VGRMQGHRD,7275.341839
PCSE76X48PVSDDVK,1121.298372
PBXE6677X2D6UFZZ,5606.561123
WCKEGGGD2TXHHTJC,296.355779
NKCE7MMGF4PPGNA6,2935.082195
CRTECN2QYTPHK5YQ,4975.784248
OIDEJFCWMMR6JQBE,5595.562142
WATE5HFY4MJX6CHD,5193.013371
DREE4FC4TAR8M5GN,1397.702267
HACEGPF9DZVUZBFY,8031.41527
PBXE4Q7YF5KUYJYW,11897.230199
SHIED9YEH65NSA8N,10454.84555
WATDHMQJ68MVBRFV,13932.746534
HMBEGWTFEV4TF2RH,3224.038169
SHIE2FH7YTVDHFGT,3043.78453
CRTECN2QYRY2KWZF,4376.721761
TSHEDJXPN4HNT2UP,6068.878354
SHOECZH5WGBZHZES,2588.585196
NKCEDCT9MSAYG6H5,5308.299126
SOCEGGVYBTZPKXVP,4543.29969
PBXECARAQBCDSAZW,3238.778644
CAGDU85YDHP9ZJH7,2216.330804
TCVEHSMFEGNCAGYN,5008.658875
RNGEDAPFZ2GKRUER,833.975487
CAGDY9Q7HSNDHGFC,3915.551001
NKCECKHYZVHBQU9F,484.637212
NKCDQSVCRH8W73GF,6701.972546
WATD9H76RKGUUZHY,14433.052202
NKCE5HYVDQVATMKF,2031.750256
RNGE9GWMKVHGEYZG,4242.350697
SHOEAGUMMWFABHUT,3379.404168
SWDEGZMPYQGNEBHG,3727.703354
TOPEFDXSHZPHCUAU,9212.018076
CAGDU85Y85GDJGUD,1129.372057
CAGE4BQXK3FSTRRS,3295.302311
CAGDZVGTV3SMMMBY,5304.049158
BEOEGXRVQPCKJHYC,3512.277189
NKCE9YFBBYBM88DR,3190.607907
DREECZGZVWGQM23M,4193.897931
PBXECYF3YHWYG4UN,353.324057
WATEBG8FGBPUPKCV,4934.964848
SHIEEJG9RRDUH9XG,3303.296766
CRTECN2QXAPEWXSF,2730.044644
BRAEE6YMSYPNCUX3,1312.672782
WATE9MVXJXHZHEJU,3497.878844
RNGDREYRQQGZAPQM,5687.73096
CTPEGGFSNDQFAAVE,3409.939411
NKCEF2RFAPHSHZZZ,4000.795137
TOPDYAZZG5NU7ZBZ,7103.44182
PBXE7QPWMSS5XGPZ,254.361143
PCSECV3FHFAQ9T36,11898.312932
CRNEJB4NBT9BTM84,5124.425725
TSHEHU5RFJCTJKBV,6923.315499
DREECZJC3XBKGDZT,5412.149757
SUDEGGATGYXA9YBC,12128.021866
BRAE8WYHTVZMFFHS,5812.761581
SFFEGZBXTYFSYJQA,4234.336035
ACCEABVYXNHCT8UE,5461.558778
BWLE6SJE9PXGV6DD,911.485347
NKCDYQ3RHYREHHYV,3854.056422
NKCECDCRWDMZEH2Z,2993.272909
SRTEH2F6HUZMQ6SJ,7217.731175
BRAE6KWFGZFXKPPB,3536.553429
HACEJQY5FQRZZUGM,8595.394395
CAGEYUXVF2FNARKD,3191.479918
NKCE7M3QTHTCGVVF,4082.943029
TOPE8PBFNH9YNHFK,4963.603662
BRAEDQFRZS9QFYTQ,1350.970498
HMBEJCMMQR2JHFVP,2076.401707
ACCDRFVG52PHVRSK,7576.745121
NKCE7MBR4QRBASDQ,3247.02711
NKCDWBPZNZU5K2QZ,3016.952257
BRAE8HMQATXFHFGZ,3581.447344
MUGEAGGKEGCPWWPN,3475.242056
BKPEGXYWWJPETZZA,5328.79661
SGLEGBV6ZNUJNJS9,5931.332658
CAGEYUXVAKNKDUUV,6483.696226
NKCEDH9ANZGDAUWG,2997.693891
NKCE5EHJHS38BUWB,3429.929289
PBXE9YWGRFUQXHQH,12840.858743
SHIE3QDHP5RDGMZY,2614.476335
RNGE9HDVMPVBYPGJ,3268.106602
SCHE4YSTCUUSJWCK,2039.109797
SNDEGGTV9XERMGHH,7348.687821
PBXE92XFUMB7QWY6,8433.85501
CRTECN2QYK2R2PUS,4110.930457
TOPEEEPVYHHF9HGW,3353.227617
MUGE8F5RDEYMH4YH,3875.769307
NKCE52CSJ2GUY64G,1315.325813
SHOE2K68QHZ3DWZF,3869.1564
DREE9YJHZZHWHAU7,4023.596818
NKCEACYSHS4MGKGY,12731.546804
CAGECT64KH6CZVMR,14147.724012
WATD9H76RG5FQT5Y,14957.744462
NKCE5UY97ACC9QAZ,498.047332
LJGEG6UPBW8GKPRD,4632.726725
PBXEBFGFRM5797BZ,4549.359074
RNGEAY8GRWYMYSAK,5090.451628
SHOEF9G8WTWGAAFB,3432.820931
PBXE5ZJZSAC73ZED,8611.466916
NKCEYYX9HJWJXAA8,3487.525199
CAGDTFSHTF6TRBFZ,4497.028213
PBXE6E6YDZDNVKQH,681.177277
TROEGNQDQNGN99PJ,4481.733072
CRTECN2QXC68CTUM,6565.908966
CRTECN2QZNXTGGXG,5321.337831
VANE4VND2XHZRCNT,944.877192
NKCE8SESMHF2VSRM,3375.707786
SHOEBYY4ZDWGQGEW,7687.157983
NKCEB7935AJSADGR,3849.442944
SHIEBAXYS3FUTX8Z,6516.783907
NKCE2YCPKAPWDH8C,2843.6973
FABE92NVHZHSFHGT,3363.136253
SHIE93YGTRAV6XTW,5553.412255
CSOEGTPR39XZHZJY,4831.898454
WATE5HFYHPFHRCHY,5009.294167
BRAEBHCHY6VVRNRQ,1803.220599
NKCE5QPMUZRQFDAZ,1877.324236
NKCE9ABEE5HDWZSM,5998.069419
SHOEJCZ28JFRY9RR,5918.610123
PSLEAVTQQXEXZYYZ,4748.092535
SHOE66V8UMNGZKYM,889.901045
SHIE5HBGWKWJWFRA,3775.71067
TOPE4HXDZHPR9K2C,1727.702075
BRAEBCTWGWYRWXHC,5422.460811
TOPE6ZCJBVZY3HBH,4903.740894
CRNEG7BKMFFYHQ8Z,4696.213319
SHOE7DJBEPYGQPHF,3782.958901
ACCEHY86UG6B63AZ,4662.647579
BLBEJR23J2CTPFAU,6166.550669
ACCEEV5V5VD5DR9C,796.623887
UMBEJZFHE285UEV2,6014.36444
SHOEBN3FFYG75P3D,3089.211304
NKCEFGFURYNWH2DR,3839.896466
ETHEJG7NW4M4AFCZ,6845.508531
SWSE9UH4KXCHZHRJ,3493.211044
CRTECN2QZ7XUGBR6,4189.521203
BRAEDNX2NHZX5PKN,9470.361586
BRAE73KFJGNSP2NP,2032.499643
MAHEDFPZVKF79JVQ,3952.278553
NKCECRQY6MGHBPQ3,8825.560296
CRTECN2QYYWUXHRP,3116.40186
CPCEKY4TKBYFE7PH,5717.575105
TOPEA8HNSZB8VGUR,2385.007467
TOPECJZ4ZDXQZB4A,5268.994477
SHIE92XGJHG4HH5E,6187.282537
CRTECN2QVSZXUG7X,4398.552737
BRAEBBYRUSRHZD34,7513.873773
IFPEE76BG92E5SVS,5739.89326
CAGEBZ7UGCZZHVTE,186.00897
CAGE3GFTPMNXPZAG,773.519021
SWTEDX3KRCTNHUGY,5906.034528
BBAEFKXVXVM8SYZW,7170.419256
PENEGZ6RHFWHX7JX,1481.97433
ETHEGFZFQT7ZCH3U,3033.427082
TOPEE2FFAXQGSUZH,5340.138774
CRTECN2QWAGCHYGC,3857.774832
SNDEJGWQSWNHXXA3,11766.950454
BHGEGTAVKNNCPUGG,13127.847184
BBAEGNUNHHZEYSPD,500.273096
NKCEANMPZYMHYEA3,419.0385
RNGE88Q9FH632SHU,1123.906299
SNDE7PY9TG8P7YYR,693.297944
SNDEHZQ7YZAHAZYP,4561.271054
CRTECN2RDAKXQHYH,3493.545669
SNDEAVZ4MSGYFBUD,1552.004392
RTRDWBPC23ZAYMSE,10337.425534
PCSDYQEW5ZMFBVFQ,11127.776704
DREECZJBH8KGCZHT,8433.72924
CAGED654SQMMADH7,2038.229998
MFLEYGFH8PFBVRDG,5026.329517
SHIEBWNUURZ8BWDZ,4179.83119
BRAECTFYXKNAVFAN,5801.431197
BRAECBVGHCB2FN49,4785.544079
SHOEHX7CGSEMUENU,2644.985711
CRTEB774NHSDW3DV,2213.294105
VLBEGZ7SZFZBUGBZ,6065.392879
BRAEGJFXGYFPGHYG,4788.979419
ACCEGKG4S4B7QGGT,1912.528648
BBAECKHYXGE3VJXB,1690.624976
BBAEDVYSEN75YZZ7,6694.487132
RTRDYZCGGJFBU6XM,3303.633771
CAGEBTJBB5X8GCF8,848.743764
HLUEJQ3UVGNXSPZG,7836.921252
NKCE8RB5WSWKJPFR,4048.613028
BRAEDFYYKNGBGPF3,6657.121717
SHIE2CAJP6XBWPU2,3701.051606
SHOE2GUJW6XNFG3W,599.125808
TWCEJFXHGDSG5XZV,6994.762002
NKCE9Z2JYUYZ2JZ3,10462.467822
WATE54YZWYXR6Z7J,2580.441451
SWTEEYFFFRWGKZR5,5592.79515
NKCE6NHRGQJHWFDK,4976.103085
NKCEYM3B6ZP3YSQQ,3555.995087
PAEE8AHWJWMDAXZU,7731.567195
RTRDZK8XCUEKZDFZ,603.221221
TOPEHZMHJHEMRDHY,2917.995411
NKCE9AZMPE3PJPEW,638.860687
BRAEAR7WUYD3CZAT,2377.229879
BRAEG7AYZAQBS3EH,6199.529261
BRAEDQEEYYH4WRQK,4361.932258
BRAE4F8NCQJFTGEZ,5656.359931
MUGEACY87HUCUYCD,3743.727234
BOTEDSEN9ZSFUUAQ,751.075383
WATE3GEYE8JQT7WM,5759.695924
TOPEB96CYHMPMDKH,2452.431013
NKCE5QGT7GFDSUZK,1919.563285
VESEGZRVWZEYTVMG,6881.143952
SCHE4YSTHJSYEJHJ,2992.543527
KLSEGT5ZUGR9FQXE,6241.193958
NKCE79CGHYMSS7GH,2857.86518
JEAE8CZGJ8PGGHRQ,783.154164
SHOEC8QGWFF2VXAN,2989.810874
SHIE6G75RNDQSGUQ,2011.488551
SHODZ5YHTEHZTR3V,4164.124446
ACCEKFVVZJMTYWPK,3722.675721
DRPEHGFFGQTXK3E3,2903.287621
CRGE4XJBHZGHJYGU,7080.438366
NKCE9Q93F3HJYGZT,275.215327
SNDEGJFV5J8CTGJV,8269.209873
SUDEHYGUMT6UGYAR,3428.44977
RNGE7M92HQECSUYG,6498.989122
TOPE7ZHYDE2MKNHF,4065.262075
NKCEBHGBEABMWDKA,5405.515786
PACE7ZNHBP4FASAQ,2601.313458
NKCE7A3XXTTBHHC6,3950.469699
WCKE2TFYTHBHTP5B,5153.053288
BRAEDTPDZSCRZCYG,5465.936187
SHOEBKEYSKS87GKG,3506.894891
CAGDUGFYGG2KWWK7,10188.167289
SHODZDAE6FKCC8AH,579.007702
SGLEGBV5STVHGKTD,5533.642397
RTREBVK9HX8XJH2T,350.883808
PCSEAKVBGC7CJQZT,10470.787844
MATEB88T7MVJGSG5,5530.828857
WATDJYPXKHPPNGQK,7658.113079
BRAE8QNFFGWGG5MY,1910.523975
NKCDWBPZZSYWKHE9,1947.832683
USGEJPQHT8YPZ7D8,3074.768542
NKCEFKBYHXQ8VVF8,454.235797
SHOE4JCEZDRSHC4S,3241.229691
ACCE9E2RT56M3GSU,4513.90882
CRTECN2QXQGJ7JZD,3481.960166
TOPEBS26V3JRYSF3,753.22366
NKCECZNMRRVZ9YWF,268.294285
CAGE75QCGVXYV78T,2852.449696
WATDG9F74GYWEH4U,1870.00955
BRAE3WVQPYSZ54FF,6610.069091
SWSEBHCP9JC4GQKT,4532.524385
MUGEBJ7XAFVH25VD,2169.390866
LJGEATZRDCFAJGYZ,5641.61488
BRAEBXRB8GFZ6HM6,4321.462665
RNGEDAPFZWSSMHYW,1044.370378
DREEHFABXP5AUZA8,5210.290416
RTRDFFYGJ4GNRSHQ,9764.128332
CBREFYM9TSSUHJSQ,2751.917607
PBXE6EF4PSJX9WXH,4032.823857
CRTEHSS9UZJZYMZD,432.091174
DRPEHYHG9YYHD2HH,4431.259296
CAGE9AGR4VWWTDY4,7735.174081
AVCEJCJQWBYMNPGU,2117.340046
BRAE7T3WADAJU4ZS,2073.423448
TPYEGGUFSKXJFYY5,6924.648048
SUDEHYGU4GE9UCXJ,5642.57843
FABEB2TXH4MGQC2H,4407.752876
NKCE9G2BZAGKXPGY,4518.737012
TOPE8H5DJWGAY2CD,9398.096375
BBAEGGF3HF3ZPBVG,1638.106717
ACCEC87TREZYJJPE,6613.245353
DRPEHYHMEZHDYRK5,3908.536962
NKCE5VAAPVP5DGMZ,531.523936
NKCEBZN92EJ7PDFH,3290.254792
ACCDXFPYT58AGGAF,7051.417506
MUGEGZUHX744RFEN,5421.624965
RNGE8Z3KSHGCMSCP,3135.042902
SHIEYZ3F3QWMYNEC,3244.89688
SHOEJCZ2JNGJSPEJ,7062.781877
CRTEB774RSGGQZ9U,3436.256853
BRAE8AJZW5QBNWAZ,2209.569494
CRTECN2QZ8CWZEFZ,5632.399226
SHIE9FMZAH4U4H6Z,448.11339
CAGE68FFYRMDRF3X,8517.321654
NKCE3GNVPGUYY8AZ,3265.495451
PCSE4ZQ8TRUZDMEU,1260.945195
PACEC89YGNYZCMC4,592.615957
NKCE9YX24KHRDNHG,2866.567802
FABE88MGUBPCQWR8,2486.311557
ACCEH74HAGTY6W8P,829.981912
NKCECGVARVRMARSS,6568.30542
CRTECN2QZXFVEPGG,4110.137122
NKCEC8AZQUFGUXGH,2148.517004
SHOED6C5ZGCBKTP2,2733.260644
RTRD7HN3BBE7G9YT,3540.744106
ACCEA8JPDNTF7NZN,1675.447543
NKCEBHGBAFBCXXYC,1048.672852
PCSEC86VGEWVKHWZ,13708.133835
SHOE3URGYEVZ55GD,2987.860706
NKCE9PFFQHU7GTU7,9590.867943
CRTECN2RCH9CG4SA,5989.386115
TSHEHU5RWUGEAJFE,5341.847138
PBXE92G5YEA7JAHZ,5106.015766
ACCE8XUCYRB9ATHZ,4276.820191
CRTECN2QWEDYMDNQ,621.739994
PTPEYCF7GZU2T54E,2277.783999
SHOEC9FZ3BAF7ASF,4141.627524
CAGE7DSFQGVEGHC8,6045.293896
SHODUMFYWTPDYNX6,5168.605613
ACCE6P3BBZD72UJ6,824.499187
NKCEFG3CHGEHMRTD,3132.76064
RNGEDAKBYYVCFWZP,7545.843594
TROEGZ65YHBQKG9T,5649.801531
BRAEDSKCXVNYXGA6,1503.937844
NKCE9ZVGMHZVTF2D,4643.876667
WATDUKHHH4SQXDAK,5168.364298
CAGE745BJ67RZCRR,2314.368214
PCSEAKVBNSFWGBGE,1235.156371
TSHEHV9TPRUBUENE,4517.061371
SHOEY8RMVZV3UY3A,3894.535527
TOPEGWUTW6GWYSBE,2231.103248
ACCDQDYBYVQZNHCH,8380.479274
MUGEBFGF6MDQGHBG,4161.205075
CAGE6HHHUHFQSAPW,479.902965
RNGE7GVYAP66GRDD,4187.164933
PBXE5SUCYEBBSFXJ,10445.550158
BRAEBBMQZBZHCFAJ,4446.345367
BRAEAC839PBQV9KF,1127.614424
BRAEAW9HT2EUZD3X,2085.287967
SHIE2QTSMSXF9QAH,3613.644758
RTRD6FYYWFHEYJYE,5225.82702
CAGEFPY9ZSFFNVAW,9772.944117
ACCEGKTSGJEEVTZ4,940.253987
AIREDJCGZN2HKZHJ,3256.544098
BRAEA5MZ8VZHNGGH,7585.630566
CRTECN2QX53WHTKZ,2716.372975
JWSEBCY4HDWGJZBT,1391.083603
BRAEB2ZTVYY3UKWA,1886.00981
WATDZMBRPYAYTP4G,7110.430856
TOPE7WAUFEYYDXKG,10110.286708
TSHE4DTF53HPYMU4,4176.028019
BLAEE3YXZGWWT8UD,6389.97281
RNGE7M925YCWZZRR,6797.141661
BKPEGXWHXG4GZWET,1128.744128
RTRE8GJUFNETVUMZ,5270.677259
SWTECXPHFVTHWJF7,10927.361179
SHIECKYBNNY2BNZD,4211.863272
WATE7GP3JZMFEGZG,10904.965238
CAGE68FFHZRTSZS5,4196.316029
ACCEGYP2TMX2NUPH,5740.189351
NKCE9YFBBNJ82UVB,4072.001611
HMBDRUCNJSJQRRGC,6588.912759
CAGE3GFTQ3UHZ4TC,841.683366
NKCDTAXF2EYZ7MP8,2902.305005
LJGEYSUNTPQZG4ZG,1002.803197
TOPEGF4KEGGVMSXX,5355.13687
TSHECQKNFFER2ERM,3776.96193
PBXE9YWGTS7NGYKT,2085.446205
WATDZ5HGXEYDHBWD,13045.48798
PRCDVFAFM2FPJBMZ,1719.731209
PTPE2F33QGYXMHGW,3955.606858
KRTEJCZ4M7FD3NJS,2664.93561
NKCEAPCYFBP4UJ3V,3153.704645
CAGEBTJBRFGAUQQB,5171.731705
MUGEAGGKZFYBUMP9,2543.975923
ACCEAZCVGGGWZGKU,807.730774
CRTECN2QVV7UJQNH,4911.079214
NKCDXEGWS7VWXSEJ,2887.070989
NKCDY44FMPNQHFFN,1256.65524
NKCE8JXS2AAKUGGD,3676.52455
RNGE88FRWWZECGGM,6839.634335
BRAE7GU9K3E2PWGC,363.372055
VASEHU9W3N9RDPGZ,7353.41886
PCSEC86VSX45XVZS,12606.610942
NKCE49ATF8BFHDVP,1521.94477
KTAEHETVCXXZRXGK,10424.415574
KTAEHE9HAED4VUQB,5195.31485
PACE472CMNPGQY2W,2796.004537
NKCEAPCYFTHYVARD,539.770774
SHODPH4GZWVXE5RB,950.663841
BRAEB3KBY393GUHA,10668.646565
BRAEB2S8RZZRXMT3,2323.732889
PCSEAH5WWRYGEVGZ,7548.681887
NKCEAVZ3C9CRDB6Z,345.2302
RTRDZTF9URF2UFPF,9292.252534
CAGE6HYJDNZJVADS,4631.710101
SWSEBHCPZGHMBKJY,3727.342129
ACCDQGVSDZ92ZWGW,2949.550848
NKCE4CSZUZWHUTFS,425.732332
ACCEGKFHRFGN6XZB,857.534292
BRAECGQ4GW73HJFV,983.031333
CRTECN2QXZ9ETCGB,3456.667109
MUGE6A5HZUJ924WH,2487.065061
BRAEE6YMK83RB9MZ,877.704809
TMLED6G5MJQGNZHS,4407.245389
NKCEFGFUZURHNH6R,3031.576537
NKCE7ZPRQX9SBZXN,2381.461194
VANE3KUFUXF2CVHU,5348.122427
NKCED6EYN4ZPK9AA,8151.508296
RNGEDF5HDGKZGA3T,1216.555245
ACCEAZCVVFPBJAGB,1170.480461
PBXEDCSE8CHTATYY,4565.26085
TOPEFYB6HRPPCD8R,6798.774418
RTRDTSBQW94HJ8VT,203.89396
NKCEYGTGJ65HSJ9Y,2249.150595
NKCEFFFPGEJSTBJP,465.717091
NKCDYASFYGXZESTM,3211.728861
NKCE6SR4H3EHXWNA,3767.612997
AUDCY8T7KPEG3ZZF,6066.921605
NKCDWBPZCHZEYT7S,3324.141359
NKCDYARBFFBQYKFH,3723.267868
TOPEBZYTWUYMJXSG,4156.126083
DRPEG3ZH7GJFFZDM,6191.276784
SNDE6KNAQN3GFRQG,7497.540277
WFCEHYZMGJQWVVZU,5642.167186
ACCEGZ6BRBTGQWZY,4023.232062
CRTECN2QXH4N9WZS,2573.105108
PTPDZYCEDURXTYRF,2068.044485
ARPEEMC95HMYAJNH,5438.651216
SFFEGKYYDWTZTEQC,4277.441248
PCSEC86VCFQYV6QG,6363.41473
BCHEHYMBZQ8ABUUY,1618.90689
RNGE87FCQJ9GRKWZ,4546.668971
NKCE5ZHWX6Z8PBFH,2099.390475
BRFEJYHNGYSX9T9D,3391.854304
TOPE7ZHYQFFHPCBX,4684.264057
CAGED6YFBH8NZQM8,656.196813
STREDF58JH3GQZF9,2550.551061
BRAEA5MZDQKHUQCT,3295.715194
MUGEBFGF6ZUHKH4C,626.892605
CRTECYY4GFDJFKBD,4469.651392
WATDZRZGZAM7HDGV,5588.552721
CRTEHSSCVTZ3DB72,1024.844441
NKCDXZGUZKNYVXG9,9971.303157
TOPEBN6MZNGGZEMY,11037.430738
MUGEACY8VQRMM4FX,2415.184943
NKCE5UY9HQTQ8TBG,7659.31213
SCHE4ZYTVE8DY5PP,3567.258498
RNGE9GWPJH9MMNWX,5734.484414
CAGE8FG3CYVFG2GM,2744.766468
SHIEHXZMQPC4GT6F,885.304296
ACBEHDU9Z9DGZP9Z,5310.088367
BRAE6KWFPZWJ2FHH,1903.46256
TSHE8CAWEGE3CUPM,3548.70873
SHIE9J6PFGP9DZAH,4153.005779
CAGEYFZWNCKDDXXQ,1237.939259
JCKEEABZDWF9VU7N,7070.224196
SOPEJ7SCRS3SKFGP,4247.73003
WATE9MVXHMTCFZSP,646.586647
CRTECN2QXMXFUYRD,1414.694972
RNGE96Y49HCWGUGH,941.175779
BRAE9RDQYNWZBYJF,2048.15722
RTRECFHX3TDFD9SP,8223.031037
BRAE59YTMB36ZVFG,7939.59779
ACCEGZ6B9MYUTYST,7022.445375
SHIEF8DUHZJP8MVC,767.49393
LJGEG52SCZ5WZBKZ,4593.11266
SHTECN9HDECRYPF8,6934.81712
CSKEH3JPF4EJVBSF,6884.913497
BRAEBBYRYT9WDJRQ,993.581738
SFFEGGJYFJWAV4HV,3645.210613
CBKEHGUY3GEHDSFY,5623.663541
NKCE73V3DADAVHDU,3945.269626
TOPEGF6QDCGCHHXY,930.425506
RNGE3YSWFWYYHNCA,5719.875593
NKCE8HSQJQBPRSGY,6216.630705
CAGDU9C3QVCBMQKQ,3519.580322
BRAEDQDFMNC6MQZW,1160.686112
SHOECB92BGNGSZGZ,666.88224
DREEAVBXKQUUVJUT,4522.883451
WCKE2TFYZGPGDGGV,4243.963789
CAGE9AGRUGPHV5FM,6829.78366
BRAEBB6TT8GKVG8A,2204.200445
CRTECN2QUCSMF4SX,2794.106809
BCHEHYUKDZZPZBH2,2337.610127
BRAE8JUHJB794RZY,7620.080254
BRAE4DJMZCWYGDJU,4667.668145
GLSEJGVBRQMYV7NE,6896.354371
NKCE9Q93HRESPRBU,5955.483727
NKCECATQF8ZXGXJS,521.049954
ETHEJG7NHGRFGHHK,8086.349473
NKCEASCZBAEB2Y63,2675.653578
ACCDSY8ERUYRYSUA,1320.865557
BRAEDH76V3J4FBWQ,6494.076405
HACEGPF9FJFJQU2R,739.715373
ACCEGBTPV5PPBHVD,5875.73202
PCSEAH5WCDGS8YCZ,2668.576957
RTRDRUZCPNJ3MTAT,531.786025
PBXE68H4WBX5AFCH,3245.995361
RNGEHFDYHVSR3SMH,2814.051357
DREEDR97ZHGNPWFR,5383.192168
NKCE9ZGXGSETFAZU,2795.965891
SWDEGU4MDSDGGJHN,1078.405483
PCSE3X2TJCZGDYYZ,15088.480745
MUGEACY86QBJGTZA,3932.821313
CRTECN2QXC7HYKPG,8555.45078
NKCDTAXFXWPKGZAN,519.328652
USGE9ZHVSVH9FVHP,1099.705831
TROEHQYAHGHUEXXZ,6070.705311
NKCED8SK6UNMAZST,6630.15437
TUNE8XCD5NGNPDYJ,1220.147034
KRTE7X8NADSVDEET,7645.243383
FABE789N7XA5E9GY,3032.806454
IRNEGYYU2ZVJQQ5T,4582.070695
ACCEH5Z2YUKYQBFP,4256.843182
FABEADKAG5XYGZHK,2844.590914
BRAEDSGAUHAZHBY5,6059.854669
CSKEH3JPCEGTMZFP,3947.705126
SUDEGVG6YTPMYPU4,2038.169585
NKCE48ZU6EAYFSCM,2180.761445
SNDEDFE6QPNQRAXF,8631.496411
SFFEGP24CR5VDNZC,7124.07786
TOPEGGE5GRFUTGGB,8814.114032
EMLEGMZRZGDARGR8,4129.718889
CRTECN2QVPG3DY7K,2839.291244
MUGE8VY8HZAM3ZRK,675.861367
SNDEGAJFFK2KKKRF,4351.396599
BRAEDASWQDSYNUV3,7652.253582
PCSDY5AHM2SEJM4K,6111.803731
NKCECG6ZNH9NXFFH,4001.895129
WATECE855W5YFE3H,3112.452457
SHODWMHHCXTD47NQ,5315.491251
CRTECN2QYCZPHYHH,2873.71045
GOGEHZ5P6TWYBFXB,2489.90782
TCVEHSMY2TNTCKNC,7684.106225
SFFEH2FGABYNF47W,4525.423762
MUGEAGGKZFD7ME7F,1789.042068
TOPE7QTUGVGEFKH6,3656.449562
TSHE4S26ZSFE9JTB,3251.610639
MUGEGZUJBNU4Y2CH,579.880067
WATDUNJ7PGYUWDGQ,8251.113002
NKCEAJKYW5CDKBEV,9425.319136
PACDZUDMCHKDHGXA,3389.394339
BRAE8TFHGXKFFMAQ,1631.800177
NKCE87C3JAXKXZRJ,3065.123341
NKCECQYZ24MSM3ZZ,3656.174137
SNDECZJR6APCXEZ4,11337.265033
TOPED9T3FXS8CP8M,5608.416655
ECIEF7MGVGZAZMGG,4839.271672
SHIE7DFNYZC6YWTT,557.486554
SUDEJFBRVYEUZUDH,3097.499152
MNKEYGQMJHGZ4ZRX,1719.462485
BRAE8MVUMSMBMNJS,3469.725117
NKCEBBYSAJKEEQ8K,2994.59748
SNDE9WZJJ8YXWU5Q,8709.91448
CRTECN2QSXEHJHR5,4157.418631
BRAE9TBZWWACJHJ8,2815.299782
SHIE9FMP3RBSYMEV,6216.928056
DREE4DF4DQYMGDJV,5149.711452
